model,use_reasoning,query_type,perturbation,n_matched,orig_hit_rate,pert_hit_rate,diff,diff_ci_lo,diff_ci_hi,mcnemar_chi2,mcnemar_p,mcnemar_p_exact,odds_ratio,cohens_g,a_both_correct,b_orig_only,c_pert_only,d_both_wrong,n_discordant
gta1,False,direct_query,precision,390,0.9282051282051282,0.9051282051282051,0.023076923076923106,-0.007692307692307665,0.05384615384615388,1.7297297297297298,0.18844541724270603,0.18844541724270603,1.6428571428571428,0.1216216216216216,339,23,14,14,37
gta1,False,direct_query,style,390,0.9282051282051282,0.9230769230769231,0.00512820512820511,-0.02564102564102566,0.03589743589743588,0.02631578947368421,0.8711314915971582,0.8711314915971582,1.1111111111111112,0.02631578947368418,342,20,18,10,38
gta1,False,direct_query,text_shrink,390,0.9282051282051282,0.9282051282051282,0.0,-0.017948717948717996,0.017948717948717996,0.07142857142857142,0.7892680261342813,1.0,1.0,0.0,355,7,7,21,14
gta1,False,relational_query,precision,390,0.6846153846153846,0.5846153846153846,0.09999999999999998,0.05384615384615388,0.1461538461538462,15.526881720430108,8.134028075978961e-05,8.134028075978961e-05,2.4444444444444446,0.20967741935483875,201,66,27,96,93
gta1,False,relational_query,style,390,0.6846153846153846,0.6692307692307692,0.015384615384615441,-0.033333333333333326,0.0641025641025641,0.2717391304347826,0.6021675277481958,0.6021675277481958,1.1395348837209303,0.03260869565217395,218,49,43,80,92
gta1,False,relational_query,text_shrink,390,0.6846153846153846,0.658974358974359,0.02564102564102566,-0.012820512820512775,0.0641025641025641,1.396551724137931,0.2373017786499998,0.2373017786499998,1.4166666666666667,0.08620689655172409,233,34,24,99,58
gta1,True,direct_query,precision,390,0.9282051282051282,0.8794871794871795,0.04871794871794877,0.015384615384615441,0.08205128205128209,7.534883720930233,0.006051564288387046,0.006051564288387046,2.5833333333333335,0.22093023255813948,331,31,12,16,43
gta1,True,direct_query,style,390,0.9282051282051282,0.9076923076923077,0.02051282051282055,-0.01025641025641022,0.05128205128205132,1.2894736842105263,0.2561449666035265,0.2561449666035265,1.5333333333333334,0.10526315789473684,339,23,15,13,38
gta1,True,direct_query,text_shrink,390,0.9282051282051282,0.9205128205128205,0.007692307692307776,-0.012820512820512886,0.03076923076923077,0.21052631578947367,0.6463551955394902,0.6476058959960938,1.375,0.07894736842105265,351,11,8,20,19
gta1,True,relational_query,precision,390,0.6307692307692307,0.5717948717948718,0.05897435897435899,0.015384615384615441,0.10256410256410253,6.453333333333333,0.011074437676156568,0.011074437676156568,1.8846153846153846,0.15333333333333332,197,49,26,118,75
gta1,True,relational_query,style,390,0.6307692307692307,0.6512820512820513,-0.02051282051282055,-0.0641025641025641,0.023076923076923106,0.6447368421052632,0.42200070503759224,0.42200070503759224,0.8095238095238095,-0.05263157894736842,212,34,42,102,76
