model,use_reasoning,query_type,perturbation,n_matched,orig_hit_rate,pert_hit_rate,diff,diff_ci_lo,diff_ci_hi,mcnemar_chi2,mcnemar_p,mcnemar_p_exact,odds_ratio,cohens_g,a_both_correct,b_orig_only,c_pert_only,d_both_wrong,n_discordant
25k_perturbed_1_epoch,False,direct_query,precision,390,0.9205128205128205,0.8692307692307693,0.05128205128205121,0.017948717948717996,0.08461538461538465,8.595238095238095,0.0033704314473976815,0.0033704314473976815,2.8181818181818183,0.23809523809523814,328,31,11,20,42
25k_perturbed_1_epoch,False,direct_query,style,390,0.9205128205128205,0.9,0.02051282051282044,-0.01538461538461533,0.05641025641025643,0.98,0.32219880616258156,0.32219880616258156,1.380952380952381,0.07999999999999996,330,29,21,10,50
25k_perturbed_1_epoch,False,direct_query,text_shrink,390,0.9205128205128205,0.9153846153846154,0.00512820512820511,-0.01538461538461533,0.02564102564102566,0.0625,0.8025873486341526,0.803619384765625,1.2857142857142858,0.0625,350,9,7,24,16
25k_perturbed_1_epoch,False,relational_query,precision,390,0.29743589743589743,0.2512820512820513,0.046153846153846156,0.005128205128205137,0.0871794871794872,4.128571428571429,0.04216493125336296,0.04216493125336296,1.6923076923076923,0.12857142857142856,72,44,26,248,70
25k_perturbed_1_epoch,False,relational_query,style,390,0.29743589743589743,0.28205128205128205,0.015384615384615385,-0.02564102564102566,0.05641025641025643,0.35714285714285715,0.5500973172303969,0.5500973172303969,1.1875,0.042857142857142816,78,38,32,242,70
25k_perturbed_1_epoch,False,relational_query,text_shrink,390,0.29743589743589743,0.26666666666666666,0.03076923076923077,-0.002564102564102555,0.06666666666666665,2.630434782608696,0.10483300285833874,0.10483300285833874,1.7058823529411764,0.13043478260869568,87,29,17,257,46
25k_perturbed_1_epoch,True,direct_query,precision,390,0.8923076923076924,0.8333333333333334,0.05897435897435899,0.02051282051282055,0.09743589743589742,7.934426229508197,0.004850300457042156,0.004850300457042156,2.210526315789474,0.1885245901639344,306,42,19,23,61
25k_perturbed_1_epoch,True,direct_query,style,390,0.8923076923076924,0.8564102564102564,0.03589743589743599,-0.002564102564102555,0.07435897435897432,2.913793103448276,0.08782509563019503,0.08782509563019503,1.6363636363636365,0.12068965517241381,312,36,22,20,58
25k_perturbed_1_epoch,True,direct_query,text_shrink,390,0.8923076923076924,0.882051282051282,0.010256410256410331,-0.017948717948717996,0.04102564102564099,0.25,0.6170750774519739,0.6170750774519739,1.25,0.05555555555555558,328,20,16,26,36
25k_perturbed_1_epoch,True,relational_query,precision,390,0.4076923076923077,0.34615384615384615,0.06153846153846154,0.015384615384615385,0.1076923076923077,6.451219512195122,0.011087621088163968,0.011087621088163968,1.8275862068965518,0.14634146341463417,106,53,29,202,82
25k_perturbed_1_epoch,True,relational_query,style,390,0.4076923076923077,0.4,0.007692307692307665,-0.035897435897435936,0.051282051282051266,0.05333333333333334,0.8173613313851769,0.8173613313851769,1.0833333333333333,0.020000000000000018,120,39,36,195,75
25k_perturbed_1_epoch,True,relational_query,text_shrink,390,0.4076923076923077,0.4,0.007692307692307665,-0.028205128205128216,0.0435897435897436,0.07272727272727272,0.7874064906662693,0.7874064906662693,1.1153846153846154,0.027272727272727226,130,29,26,205,55
25k_salesforce_1_epoch,False,direct_query,precision,390,0.9205128205128205,0.8692307692307693,0.05128205128205121,0.02051282051282055,0.08461538461538454,8.595238095238095,0.0033704314473976815,0.0033704314473976815,2.8181818181818183,0.23809523809523814,328,31,11,20,42
25k_salesforce_1_epoch,False,direct_query,style,390,0.9205128205128205,0.9,0.02051282051282044,-0.015384615384615441,0.05641025641025643,0.98,0.32219880616258156,0.32219880616258156,1.380952380952381,0.07999999999999996,330,29,21,10,50
25k_salesforce_1_epoch,False,direct_query,text_shrink,390,0.9205128205128205,0.9128205128205128,0.007692307692307665,-0.012820512820512775,0.028205128205128216,0.23529411764705882,0.6276258050283593,0.629058837890625,1.4285714285714286,0.08823529411764708,349,10,7,24,17
25k_salesforce_1_epoch,False,relational_query,precision,390,0.2948717948717949,0.24871794871794872,0.046153846153846156,0.0025641025641026105,0.0871794871794872,4.128571428571429,0.04216493125336296,0.04216493125336296,1.6923076923076923,0.12857142857142856,71,44,26,249,70
25k_salesforce_1_epoch,False,relational_query,style,390,0.2948717948717949,0.28205128205128205,0.01282051282051283,-0.028205128205128216,0.05384615384615388,0.22535211267605634,0.6349917907446543,0.6349917907446543,1.1515151515151516,0.035211267605633756,77,38,33,242,71
25k_salesforce_1_epoch,False,relational_query,text_shrink,390,0.2948717948717949,0.26666666666666666,0.028205128205128216,-0.0051282051282051655,0.06153846153846154,2.2222222222222223,0.13603712811414326,0.13603712811414326,1.6470588235294117,0.12222222222222223,87,28,17,258,45
